#
# ROI IR statistics timeseries for alligatorriver
#
# Site: alligatorriver
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.7879
# Lon: -75.9038
# Elev: 1
# UTC Offset: -5
# Resize Flag: False
# Version: 1
# Creation Date: 2020-06-17
# Creation Time: 22:28:08
# Update Date: 2020-06-17
# Update Time: 22:49:11
#
date,local_std_time,doy,filename,solar_elev,exposure,awbflag,mask_index,ir_mean,ir_std,ir_5_qtl,ir_10_qtl,ir_25_qtl,ir_50_qtl,ir_75_qtl,ir_90_qtl,ir_95_qtl
2013-01-11,13:00:32,11,alligatorriver_IR_2013_01_11_130032.jpg,31.39732,32,NA,1,51.56102,13.56203,29,34,43,52,60,68,74
2013-01-11,13:30:32,11,alligatorriver_IR_2013_01_11_133032.jpg,29.60150,40,NA,1,50.19851,13.27289,28,33,42,50,59,67,71
2013-01-11,14:00:31,11,alligatorriver_IR_2013_01_11_140031.jpg,27.05652,40,NA,1,51.80388,13.51821,29,35,43,52,60,68,74
2013-01-11,14:30:32,11,alligatorriver_IR_2013_01_11_143032.jpg,23.84646,44,NA,1,59.38505,16.31323,32,39,49,60,70,80,86
2013-01-11,15:00:32,11,alligatorriver_IR_2013_01_11_150032.jpg,20.07057,43,NA,1,55.22305,14.85867,31,36,46,55,65,74,79
2013-01-11,15:30:31,11,alligatorriver_IR_2013_01_11_153031.jpg,15.82171,95,NA,1,61.84398,14.24709,39,44,53,62,71,79,85
2013-01-11,16:00:32,11,alligatorriver_IR_2013_01_11_160032.jpg,11.17747,218,NA,1,48.64140,12.79473,27,32,40,49,57,64,69
2013-01-11,16:30:31,11,alligatorriver_IR_2013_01_11_163031.jpg,6.24286,408,NA,1,65.24152,14.04054,43,48,56,65,74,82,88
2013-01-11,17:00:32,11,alligatorriver_IR_2013_01_11_170032.jpg,1.21408,1523,NA,1,66.32338,13.32821,45,50,57,66,75,83,88
2013-01-11,17:30:31,11,alligatorriver_IR_2013_01_11_173031.jpg,-3.35137,2400,NA,1,54.86868,8.61599,40,44,50,55,60,66,69
2013-01-11,18:00:31,11,alligatorriver_IR_2013_01_11_180031.jpg,-10.29505,2400,NA,1,39.99066,4.85445,32,34,37,40,43,45,47
2013-01-11,18:30:31,11,alligatorriver_IR_2013_01_11_183031.jpg,-16.09702,2400,NA,1,41.01156,4.76885,33,35,38,41,44,46,48
2013-01-11,19:00:31,11,alligatorriver_IR_2013_01_11_190031.jpg,-22.00979,2400,NA,1,38.98523,4.93812,31,33,36,39,42,45,46
2013-01-11,19:30:32,11,alligatorriver_IR_2013_01_11_193032.jpg,-28.00844,2400,NA,1,41.00589,4.74614,33,35,38,41,44,46,48
2013-01-12,07:30:32,12,alligatorriver_IR_2013_01_12_073032.jpg,2.46795,1149,NA,1,66.56277,18.20423,41,44,51,64,83,92,96
2013-01-12,08:00:32,12,alligatorriver_IR_2013_01_12_080032.jpg,7.52770,323,NA,1,53.50657,10.52325,39,41,45,52,61,69,72
2013-01-12,08:30:31,12,alligatorriver_IR_2013_01_12_083031.jpg,12.41137,252,NA,1,51.19674,10.19838,38,40,43,49,58,65,70
2013-01-12,09:00:32,12,alligatorriver_IR_2013_01_12_090032.jpg,16.98020,99,NA,1,55.46009,12.80177,39,41,45,53,65,74,78
