#
# 3-day NDVI summary timeseries for dukehw
#
# Site: dukehw
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.973583
# Lon: -79.100371
# Elev: 400
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 3
# Solar Elevation Min: 10.0
# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2020-08-05
# Creation Time: 09:51:10
# Update Date: 2020-08-05
# Update Time: 09:51:12
#
date,year,doy,image_count,midday_rgb_filename,midday_ir_filename,midday_ndvi,gcc_90,ndvi_mean,ndvi_std,ndvi_50,ndvi_75,ndvi_90,max_solar_elev,snow_flag,outlierflag_ndvi_mean,outlierflag_ndvi_50,outlierflag_ndvi_75,outlierflag_ndvi_90
2013-06-01,2013,152,56,dukehw_2013_06_01_120111.jpg,dukehw_IR_2013_06_01_120033.jpg,0.31240,0.41685,0.22027,0.16966,0.26440,0.30622,0.33800,75.99630,NA,NA,NA,NA,NA
2013-06-04,2013,155,76,dukehw_2013_06_04_120119.jpg,dukehw_IR_2013_06_04_120033.jpg,0.40580,0.43445,0.33548,0.07713,0.33745,0.37967,0.40640,76.31210,NA,NA,NA,NA,NA
2013-06-07,2013,158,77,dukehw_2013_06_07_120112.jpg,dukehw_IR_2013_06_07_120034.jpg,0.26150,0.43984,0.30966,0.07323,0.32040,0.34000,0.36794,76.56520,NA,NA,NA,NA,NA
2013-06-10,2013,161,77,dukehw_2013_06_10_120108.jpg,dukehw_IR_2013_06_10_120033.jpg,0.23720,0.42810,0.28487,0.11720,0.30850,0.34530,0.38450,76.75880,NA,NA,NA,NA,NA
2013-06-13,2013,164,76,dukehw_2013_06_13_120112.jpg,dukehw_IR_2013_06_13_120034.jpg,0.29130,0.42090,0.26596,0.18532,0.29320,0.33883,0.39150,76.94220,NA,NA,NA,NA,NA
2013-06-16,2013,167,78,dukehw_2013_06_16_120110.jpg,dukehw_IR_2013_06_16_120033.jpg,0.29590,0.41992,0.29941,0.08658,0.31760,0.34613,0.38152,77.07860,NA,NA,NA,NA,NA
2013-06-19,2013,170,21,dukehw_2013_06_18_160108.jpg,dukehw_IR_2013_06_18_160031.jpg,0.27930,0.42850,0.32810,0.03161,0.32930,0.34840,0.35560,77.10860,NA,NA,NA,NA,NA
2013-06-22,2013,173,0,None,None,NA,NA,NA,NA,0.3293,0.3484,0.3556,NA,NA,NA,NA,NA,NA
2013-06-25,2013,176,0,None,None,NA,NA,NA,NA,0.3293,0.3484,0.3556,NA,NA,NA,NA,NA,NA
2013-06-28,2013,179,0,None,None,NA,NA,NA,NA,0.3293,0.3484,0.3556,NA,NA,NA,NA,NA,NA
2013-07-01,2013,182,0,None,None,NA,NA,NA,NA,0.3293,0.3484,0.3556,NA,NA,NA,NA,NA,NA
2013-07-04,2013,185,71,dukehw_2013_07_04_120109.jpg,dukehw_IR_2013_07_04_120033.jpg,0.52690,0.41680,0.25887,0.12337,0.28850,0.31380,0.35840,76.73480,NA,NA,NA,NA,NA
2013-07-07,2013,188,74,dukehw_2013_07_07_120110.jpg,dukehw_IR_2013_07_07_120033.jpg,0.29350,0.41545,0.28008,0.12611,0.29570,0.35120,0.40716,76.47210,NA,NA,NA,NA,NA
2013-07-10,2013,191,72,dukehw_2013_07_10_120107.jpg,dukehw_IR_2013_07_10_120031.jpg,0.34280,0.41967,0.30954,0.08839,0.32000,0.33627,0.36701,76.14720,NA,NA,NA,NA,NA
2013-07-13,2013,194,75,dukehw_2013_07_13_120108.jpg,dukehw_IR_2013_07_13_120033.jpg,0.27450,0.42262,0.31948,0.06433,0.32680,0.35150,0.37350,75.76290,NA,NA,NA,NA,NA
2013-07-16,2013,197,75,dukehw_2013_07_16_120109.jpg,dukehw_IR_2013_07_16_120033.jpg,0.41680,0.40920,0.29047,0.06448,0.29590,0.32480,0.35882,75.31520,NA,NA,NA,NA,NA
2013-07-19,2013,200,75,dukehw_2013_07_19_120109.jpg,dukehw_IR_2013_07_19_120033.jpg,0.27570,0.40976,0.27803,0.09232,0.30060,0.32525,0.34806,74.81590,NA,NA,NA,NA,NA
2013-07-22,2013,203,75,dukehw_2013_07_22_120109.jpg,dukehw_IR_2013_07_22_120034.jpg,0.18620,0.41216,0.25182,0.14551,0.29460,0.32760,0.35150,74.25900,NA,NA,NA,NA,NA
2013-07-25,2013,206,72,dukehw_2013_07_25_120109.jpg,dukehw_IR_2013_07_25_120033.jpg,0.35740,0.40963,0.29278,0.06499,0.29025,0.32913,0.36244,73.64870,NA,NA,NA,NA,NA
2013-07-28,2013,209,71,dukehw_2013_07_28_120110.jpg,dukehw_IR_2013_07_28_120034.jpg,0.31870,0.40920,0.28667,0.05995,0.29690,0.31935,0.35220,72.98690,NA,NA,NA,NA,NA
2013-07-31,2013,212,72,dukehw_2013_07_31_120110.jpg,dukehw_IR_2013_07_31_120034.jpg,0.34490,0.40880,0.29973,0.05575,0.30700,0.33208,0.35046,72.27550,NA,NA,NA,NA,NA
2013-08-03,2013,215,72,dukehw_2013_08_03_120109.jpg,dukehw_IR_2013_08_03_120033.jpg,0.23580,0.40725,0.25554,0.14863,0.28840,0.32320,0.34520,71.51730,NA,NA,NA,NA,NA
2013-08-06,2013,218,72,dukehw_2013_08_06_120109.jpg,dukehw_IR_2013_08_06_120033.jpg,0.32430,0.40590,0.26942,0.10529,0.28680,0.31710,0.33236,70.71440,NA,NA,NA,NA,NA
2013-08-09,2013,221,71,dukehw_2013_08_09_120110.jpg,dukehw_IR_2013_08_09_120033.jpg,0.23670,0.40450,0.25265,0.10743,0.26110,0.29915,0.33830,69.86900,NA,NA,NA,NA,NA
2013-08-12,2013,224,71,dukehw_2013_08_12_120109.jpg,dukehw_IR_2013_08_12_120032.jpg,0.29870,0.40480,0.25185,0.10866,0.25910,0.29235,0.33160,68.98350,NA,NA,NA,NA,NA
2013-08-15,2013,227,72,dukehw_2013_08_15_120109.jpg,dukehw_IR_2013_08_15_120032.jpg,0.36030,0.40264,0.28329,0.09422,0.29435,0.31540,0.35087,68.05990,NA,NA,NA,NA,NA
2013-08-18,2013,230,68,dukehw_2013_08_18_120109.jpg,dukehw_IR_2013_08_18_120033.jpg,0.24350,0.41633,0.27655,0.08164,0.28320,0.32077,0.34226,67.10290,NA,NA,NA,NA,NA
2013-08-21,2013,233,68,dukehw_2013_08_21_120109.jpg,dukehw_IR_2013_08_21_120032.jpg,0.26380,0.40583,0.25752,0.06742,0.26485,0.28832,0.31293,66.10790,NA,NA,NA,NA,NA
2013-08-24,2013,236,67,dukehw_2013_08_24_120109.jpg,dukehw_IR_2013_08_24_120033.jpg,0.30810,0.40006,0.26532,0.08191,0.27050,0.29325,0.31838,65.08800,NA,NA,NA,NA,NA
2013-08-27,2013,239,66,dukehw_2013_08_27_120110.jpg,dukehw_IR_2013_08_27_120034.jpg,0.30880,0.40120,0.26638,0.03660,0.26975,0.29237,0.31000,64.03650,NA,NA,NA,NA,NA
