#
# 1-day summary product time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 0001
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 1
# Solar Elevation Min: 10.0
# Blue DN .05 Quantile Max: 90# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2017-02-16
# Creation Time: 16:54:30
# Update Date: 2017-02-16
# Update Time: 16:54:31
#
date,year,doy,image_count,midday_filename,midday_r,midday_g,midday_b,midday_gcc,midday_rcc,r_mean,r_std,g_mean,g_std,b_mean,b_std,gcc_mean,gcc_std,gcc_50,gcc_75,gcc_90,rcc_mean,rcc_std,rcc_50,rcc_75,rcc_90,max_solar_elev,snow_flag,outlierflag_gcc_mean,outlierflag_gcc_50,outlierflag_gcc_75,outlierflag_gcc_90
2009-01-01,2009,1,3,harvard_2009_01_01_113135.jpg,63.90006,74.35453,65.23906,0.36539,0.31402,62.62463,2.15697,71.96050,2.46820,62.99998,1.65129,0.36415,0.00160,0.36517,0.36528,0.36535,0.31693,0.00377,0.31452,0.31838,0.32070,24.36795,NA,NA,NA,NA,NA
2009-01-02,2009,2,3,harvard_2009_01_02_113137.jpg,67.58781,77.32314,64.44991,0.36933,0.32283,52.03601,13.52943,62.73340,14.84982,57.67939,11.31410,0.36272,0.00513,0.36200,0.36567,0.36786,0.29973,0.01656,0.29155,0.30719,0.31657,24.45104,NA,NA,NA,NA,NA
2009-01-03,2009,3,3,harvard_2009_01_03_113135.jpg,64.34357,73.20690,61.51621,0.36775,0.32323,64.86534,3.75132,73.05915,3.91454,61.60625,2.46993,0.36610,0.00160,0.36661,0.36718,0.36752,0.32498,0.00251,0.32323,0.32588,0.32747,24.54044,NA,NA,NA,NA,NA
2009-01-04,2009,4,3,harvard_2009_01_04_113136.jpg,64.73047,73.93027,62.56555,0.36740,0.32168,63.65431,1.57543,71.76937,1.76283,60.76878,1.27262,0.36578,0.00122,0.36549,0.36645,0.36702,0.32445,0.00396,0.32168,0.32586,0.32837,24.63813,NA,NA,NA,NA,NA
2009-01-05,2009,5,3,harvard_2009_01_05_113137.jpg,49.56583,60.48117,54.26694,0.36808,0.30165,46.51562,4.25838,56.04034,5.79833,51.35194,5.08108,0.36392,0.00302,0.36267,0.36538,0.36700,0.30244,0.00224,0.30165,0.30357,0.30473,24.74321,NA,NA,NA,NA,NA
2009-01-06,2009,6,3,harvard_2009_01_06_113135.jpg,64.94227,72.94684,61.21857,0.36637,0.32617,55.08461,11.72262,63.14447,11.36197,54.43212,8.18459,0.36581,0.00106,0.36637,0.36655,0.36667,0.31686,0.01201,0.32451,0.32534,0.32584,24.85470,NA,NA,NA,NA,NA
2009-01-07,2009,7,3,harvard_2009_01_07_113138.jpg,38.34650,49.77912,49.38401,0.36200,0.27886,38.65843,0.98449,49.99928,1.01184,51.64888,3.30188,0.35642,0.00396,0.35393,0.35796,0.36039,0.27582,0.01262,0.27886,0.28420,0.28740,24.97505,NA,NA,NA,NA,NA
2009-01-08,2009,8,3,harvard_2009_01_08_113139.jpg,52.77576,68.38790,70.43670,0.35693,0.27545,53.83343,4.07563,69.73006,3.59795,72.30733,1.75982,0.35592,0.00215,0.35693,0.35742,0.35771,0.27449,0.00831,0.27545,0.27980,0.28241,25.10201,NA,NA,NA,NA,NA
2009-01-09,2009,9,3,harvard_2009_01_09_113140.jpg,65.41413,79.67413,75.01340,0.36199,0.29720,63.16299,2.47133,76.29532,2.77901,71.74131,2.31597,0.36122,0.00106,0.36195,0.36197,0.36198,0.29904,0.00439,0.29720,0.30115,0.30351,25.23616,NA,NA,NA,NA,NA
2009-01-10,2009,10,3,harvard_2009_01_10_113130.jpg,58.59860,72.13094,69.02695,0.36109,0.29335,57.99960,3.84468,71.08210,2.63655,68.13355,0.93218,0.36035,0.00256,0.36109,0.36207,0.36266,0.29378,0.01100,0.29335,0.30041,0.30464,25.37370,NA,NA,NA,NA,NA
