#
# 3-day summary product time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 0001
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 3
# Solar Elevation Min: 5.0
# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2016-10-18
# Creation Time: 15:11:38
# Update Date: 2016-10-18
# Update Time: 15:11:39
#
date,year,doy,image_count,midday_filename,midday_r,midday_g,midday_b,midday_gcc,midday_rcc,r_mean,r_std,g_mean,g_std,b_mean,b_std,gcc_mean,gcc_std,gcc_50,gcc_75,gcc_90,rcc_mean,rcc_std,rcc_50,rcc_75,rcc_90,max_solar_elev,snow_flag,outlierflag_gcc_mean,outlierflag_gcc_50,outlierflag_gcc_75,outlierflag_gcc_90
2009-01-02,2009,2,12,harvard_2009_01_02_113137.jpg,67.58781,77.32314,64.44991,0.36933,0.32283,55.02126,12.01821,64.49383,12.02818,58.23318,7.79765,0.36203,0.00541,0.36297,0.36569,0.36764,0.30719,0.01926,0.31427,0.32292,0.32322,24.54044,NA,NA,NA,NA,NA
2009-01-05,2009,5,12,harvard_2009_01_05_113137.jpg,49.56583,60.48117,54.26694,0.36808,0.30165,51.03999,11.79507,60.28351,11.45468,54.62822,8.13698,0.36284,0.00449,0.36440,0.36646,0.36733,0.30499,0.01958,0.30357,0.32239,0.32600,24.85470,NA,NA,NA,NA,NA
2009-01-08,2009,8,12,harvard_2009_01_08_113139.jpg,52.77576,68.38790,70.43670,0.35693,0.27545,50.34763,10.16689,62.69153,12.01526,63.49696,9.58112,0.35412,0.00993,0.35543,0.36028,0.36199,0.28420,0.01315,0.28472,0.29534,0.29717,25.23616,NA,NA,NA,NA,NA
2009-01-11,2009,11,12,harvard_2009_01_11_113136.jpg,42.21661,58.08614,62.69929,0.35635,0.25899,53.58382,11.56595,68.45947,9.07605,68.72514,3.55404,0.35829,0.00517,0.35774,0.36316,0.36418,0.27753,0.03210,0.28235,0.30207,0.30718,25.67911,NA,NA,NA,NA,NA
2009-01-14,2009,14,12,harvard_2009_01_14_113139.jpg,69.15077,82.75683,74.64486,0.36529,0.30523,56.08920,9.86088,69.48980,9.90343,67.37889,7.12242,0.35977,0.00387,0.35921,0.36350,0.36495,0.28908,0.01689,0.29315,0.30168,0.30488,26.18459,NA,NA,NA,NA,NA
2009-01-17,2009,17,12,harvard_2009_01_17_113137.jpg,66.62831,78.32841,68.71607,0.36658,0.31182,58.95170,7.65537,73.40879,9.14778,71.67793,11.55051,0.35970,0.00498,0.35911,0.36499,0.36576,0.28967,0.02362,0.29138,0.31011,0.31789,26.75329,NA,NA,NA,NA,NA
2009-01-20,2009,20,12,harvard_2009_01_20_113137.jpg,83.60524,98.78023,89.45417,0.36338,0.30755,63.99237,11.90553,79.64843,11.77851,77.76792,9.38866,0.35940,0.00401,0.35984,0.36327,0.36346,0.28746,0.02041,0.29238,0.30482,0.31131,27.38026,NA,NA,NA,NA,NA
2009-01-23,2009,23,12,harvard_2009_01_23_113138.jpg,38.14569,48.37000,48.51804,0.35821,0.28249,57.87877,10.23441,67.87780,9.91246,60.68099,6.42744,0.36368,0.00391,0.36416,0.36616,0.36781,0.30885,0.01679,0.31310,0.31929,0.32526,28.06185,NA,NA,NA,NA,NA
2009-01-26,2009,26,12,harvard_2009_01_26_113139.jpg,67.47278,77.66970,66.14385,0.36760,0.31934,59.92287,6.91158,69.52718,6.92598,61.65834,4.29113,0.36347,0.00411,0.36518,0.36589,0.36751,0.31296,0.01349,0.31834,0.31965,0.32098,28.79929,NA,NA,NA,NA,NA
2009-01-29,2009,29,12,harvard_2009_01_29_113134.jpg,74.20997,83.65346,72.71851,0.36279,0.32184,50.67892,13.04942,62.73231,11.26473,62.31269,5.80588,0.35628,0.00746,0.35695,0.36088,0.36277,0.28437,0.02721,0.27882,0.31126,0.32090,30.00312,NA,NA,NA,NA,NA
2009-02-01,2009,32,13,harvard_2009_02_01_113137.jpg,64.25730,76.35809,67.95618,0.36610,0.30808,54.91837,10.38233,65.40434,10.69246,59.96547,8.62506,0.36252,0.00617,0.36310,0.36826,0.36887,0.30336,0.01730,0.30263,0.31536,0.32566,30.42761,NA,NA,NA,NA,NA
2009-02-04,2009,35,12,harvard_2009_02_04_113135.jpg,69.02461,81.30257,71.30235,0.36684,0.31144,54.40799,10.36953,65.47159,10.35994,60.61433,7.20932,0.36253,0.00354,0.36364,0.36527,0.36576,0.29961,0.01466,0.30816,0.31030,0.31142,31.31099,NA,NA,NA,NA,NA
