#
# All-image time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 1
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Resize Flag: False
# Creation Date: 2016-10-18
# Creation Time: 14:38:41
# Update Date: 2016-10-18
# Update Time: 15:09:53
#
date,local_std_time,doy,filename,solar_elev,exposure,mask_index,gcc,rcc,r_mean,r_std,r_5_qtl,r_10_qtl,r_25_qtl,r_50_qtl,r_75_qtl,r_90_qtl,r_95_qtl,g_mean,g_std,g_5_qtl,g_10_qtl,g_25_qtl,g_50_qtl,g_75_qtl,g_90_qtl,g_95_qtl,b_mean,b_std,b_5_qtl,b_10_qtl,b_25_qtl,b_50_qtl,b_75_qtl,b_90_qtl,b_95_qtl,r_g_correl,g_b_correl,b_r_correl
2009-01-01,05:31:34,1,harvard_2009_01_01_053134.jpg,-18.98094,NA,1,0.22029,0.39077,27.43306,1.46658,25,26,27,28,28,29,30,15.46516,1.42656,13,14,15,16,16,17,18,27.30430,1.65669,25,25,26,27,28,29,30,0.80469,0.74151,0.73277
2009-01-01,07:31:34,1,harvard_2009_01_01_073134.jpg,1.52688,NA,1,0.32621,0.32689,59.99414,30.96903,14,22,37,58,80,100,112,59.86882,27.02647,20,28,41,58,76,93,106,63.66599,25.13854,28,35,47,61,77,93,107,0.94328,0.94290,0.81214
2009-01-01,09:31:35,1,harvard_2009_01_01_093135.jpg,16.94799,NA,1,0.36517,0.32225,64.38665,36.15020,10,21,40,63,83,106,125,72.96337,37.13636,18,29,49,71,92,115,136,62.45489,35.31509,12,21,39,60,80,103,123,0.98955,0.98649,0.97875
2009-01-01,11:31:35,1,harvard_2009_01_01_113135.jpg,24.36795,NA,1,0.36539,0.31402,63.90006,33.00390,15,26,43,62,80,101,119,74.35453,34.36283,25,35,53,72,90,113,132,65.23906,33.12953,18,28,45,62,80,102,121,0.98793,0.98560,0.97995
2009-01-01,13:31:35,1,harvard_2009_01_01_133135.jpg,20.68247,NA,1,0.36190,0.31452,59.58718,33.17981,10,19,37,58,78,99,116,68.56361,34.38788,18,27,46,66,87,109,127,61.30598,32.36983,15,24,40,59,78,100,117,0.98925,0.98113,0.97739
2009-01-01,15:31:35,1,harvard_2009_01_01_153135.jpg,7.46612,NA,1,0.35023,0.29741,42.06831,33.44623,0,6,18,35,59,85,105,49.53997,33.29665,7,14,26,43,66,92,112,49.84209,29.26930,11,18,31,45,63,87,105,0.98756,0.95609,0.93431
2009-01-01,17:31:36,1,harvard_2009_01_01_173136.jpg,-11.62210,NA,1,0.22011,0.39019,27.47557,1.41669,25,26,27,28,28,29,30,15.49951,1.37057,13,14,15,16,16,17,17,27.44051,1.58440,25,26,27,28,28,29,30,0.78978,0.74240,0.73140
2009-01-01,19:31:36,1,harvard_2009_01_01_193136.jpg,-33.19346,NA,1,0.22053,0.39053,27.48371,1.41472,25,26,27,28,28,29,30,15.52023,1.38033,13,14,15,16,16,17,18,27.37233,1.59306,25,25,27,27,28,29,30,0.78509,0.73881,0.73096
2009-01-01,21:31:36,1,harvard_2009_01_01_213136.jpg,-54.82769,NA,1,0.22013,0.38948,27.44126,1.42948,25,26,27,28,28,29,30,15.50944,1.37155,13,14,15,16,16,17,18,27.50633,1.63722,25,26,27,28,28,29,30,0.78239,0.71306,0.69006
2009-01-02,05:31:36,2,harvard_2009_01_02_053136.jpg,-19.00253,NA,1,0.22024,0.39119,27.49112,1.44001,25,26,27,28,28,29,30,15.47752,1.40678,13,14,15,16,16,17,18,27.30770,1.60333,25,25,26,27,28,29,30,0.78234,0.73470,0.73989
